ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
1C75,MYSRES08DEL03,27.0,4.6,12.297954,76.665169,12.387954,76.755169,Meal ,motorcycle ,18.26,82.0,0.0,broken clouds,,Very High,21.05,47.88333333
1.00E+96,VADRES12DEL01,38.0,4.8,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.44,81.0,0.25,light rain,,,,
419A,VADRES05DEL01,34.0,4.8,22.310526,73.170937,22.320526,73.180937,Meal ,motorcycle ,24.0,64.0,0.0,haze,,Very Low,2.39,9.5
71AD,PUNERES11DEL01,23.0,4.9,18.533811,73.899315,18.603811,73.969315,Drinks ,electric_scooter ,23.03,48.0,0.0,clear sky,,High,16.11,49.78333333
4296,HYDRES01DEL02,26.0,4.2,17.410371,78.437225,17.460371,78.487225,Drinks ,motorcycle ,22.99,60.0,0.0,haze,,Moderate,11.49,37.1
CA59,KOCRES15DEL02,24.0,4.9,10.027364,76.308258,10.157364,76.438258,Snack ,scooter ,23.99,88.0,0.0,mist,,Very High,28.81,54.56666667
AD6A,COIMBRES17DEL01,32.0,4.9,11.026117,76.944652,11.036117,76.954652,Meal ,motorcycle ,24.77,73.0,0.0,mist,,Very Low,2.39,13.48333333
8EA3,INDORES05DEL03,29.0,4.8,22.727021,75.884167,22.787021,75.944167,Meal ,motorcycle ,23.12,60.0,0.0,haze,,Moderate,12.87,30.51666667
4C2F,PUNERES19DEL03,20.0,4.6,18.563934,73.915367,18.593934,73.945367,Snack ,scooter ,19.17,65.0,0.0,clear sky,,Moderate,8.68,29.88333333
CEB0,KOLRES16DEL01,24.0,4.6,22.539129,88.365507,22.649129,88.475507,Meal ,scooter ,23.02,83.0,0.0,haze,,Very High,23.97,53.2
10AC,COIMBRES17DEL03,38.0,5.0,11.026117,76.944652,11.086117,77.004652,Drinks ,electric_scooter ,25.78,73.0,0.0,haze,,High,13.92,42.43333333
5CFE,INDORES19DEL02,37.0,4.8,22.745536,75.893106,22.825536,75.973106,Buffet ,motorcycle ,17.23,53.0,0.0,clear sky,,Moderate,16.86,29.88333333
2651,JAPRES12DEL03,23.0,4.7,26.902908,75.792934,27.042908,75.932934,Snack ,motorcycle ,19.83,47.0,0.0,clear sky,,Very High,29.61,50.78333333
7A91,MYSRES18DEL02,23.0,4.8,12.337928,76.617889,12.467928,76.747889,Meal ,motorcycle ,17.86,77.0,0.0,scattered clouds,,High,24.54,33.68333333
FCF,INDORES08DEL01,37.0,4.4,22.725748,75.898497,22.765747,75.938497,Drinks ,motorcycle ,17.07,72.0,0.0,haze,,Moderate,9.69,32.86666667
B002,JAPRES14DEL01,32.0,4.5,26.88842,75.800689,26.89842,75.810689,Buffet ,scooter ,19.63,64.0,0.0,haze,,Very Low,1.78,11.86666667
3043,CHENRES06DEL03,26.0,4.6,13.054347,80.257221,13.084347,80.287221,Drinks ,motorcycle ,26.42,87.0,0.0,mist,,Low,7.31,29.81666667
27A9,MYSRES15DEL01,34.0,4.6,12.352058,76.60665,12.362058,76.61665,Drinks ,scooter ,20.7,66.0,0.0,clear sky,,Very Low,2.66,17.05
351C,MUMRES07DEL02,36.0,4.4,19.091458,72.827808,19.171458,72.907808,Buffet ,electric_scooter ,27.59,57.0,0.0,smoke,,Very High,22.07,71.56666667
C5A2,KOCRES05DEL03,35.0,4.6,9.970717,76.285447,10.000717,76.315447,Meal ,electric_scooter ,25.94,81.0,0.4,light rain,,Moderate,8.95,
37FC,RANCHIRES05DEL01,24.0,4.3,23.355164,85.324097,23.395164,85.364097,Buffet ,motorcycle ,17.56,68.0,0.0,clear sky,,Low,7.54,19.16666667
A962,JAPRES02DEL01,39.0,4.9,26.914142,75.805704,26.984142,75.875704,Meal ,scooter ,23.83,46.0,0.0,haze,,Moderate,13.36,25.91666667
C0BC,AURGRES15DEL01,39.0,4.8,-19.878028,75.317475,19.918028,75.357475,Buffet ,scooter ,21.83,60.0,0.0,haze,,,,#VALUE!
CF84,KNPRES14DEL02,37.0,4.6,26.463504,80.372929,26.513504,80.422929,Buffet ,motorcycle ,21.69,56.0,0.0,clear sky,,Moderate,9.41,23.7
3AB8,PUNERES05DEL01,22.0,4.6,18.543626,73.905101,18.553626,73.915101,Drinks ,scooter ,23.02,48.0,0.0,clear sky,,Very Low,2.25,16.16666667
2.30E+01,JAPRES20DEL02,38.0,4.9,26.956431,75.776649,26.976431,75.796649,Snack ,scooter ,19.4,68.0,0.0,haze,,Low,5.11,21.85
474C,COIMBRES03DEL03,27.0,4.9,11.025083,77.015393,11.085083,77.075393,Drinks ,motorcycle ,25.94,73.0,0.0,haze,,Moderate,12.76,36.8
8C6A,VADRES13DEL01,20.0,4.8,22.310237,73.158921,22.350237,73.198921,Snack ,motorcycle ,22.84,43.0,0.0,clear sky,,Low,8.57,21
1DAF,MUMRES14DEL03,38.0,4.3,19.1813,72.836191,19.2713,72.926191,Buffet ,motorcycle ,26.79,47.0,0.0,clear sky,,Very High,21.0,53.96666667
E2A,SURRES07DEL02,37.0,4.9,21.170798,72.790489,21.220798,72.840489,Drinks ,motorcycle ,23.11,43.0,0.0,clear sky,,Low,9.3,29.21666667
D4B5,LUDHRES06DEL02,34.0,3.6,30.895204,75.822103,30.975204,75.902103,Drinks ,motorcycle ,23.65,39.0,0.0,clear sky,,High,22.6,50.2
89AA,HYDRES17DEL03,28.0,4.8,17.451976,78.385883,17.541976,78.475883,Buffet ,motorcycle ,22.77,60.0,0.0,haze,,Very High,22.45,52.26666667
4BA3,HYDRES02DEL03,25.0,4.8,17.41233,78.449654,17.47233,78.509654,Buffet ,motorcycle ,21.32,64.0,0.0,broken clouds,,Moderate,11.67,27.91666667
C2C8,KOLRES03DEL01,38.0,4.3,22.526461,88.364453,22.636461,88.474453,Buffet ,motorcycle ,22.98,83.0,0.0,haze,,High,23.61,47.03333333
46B3,SURRES03DEL02,33.0,3.7,21.186884,72.793616,21.266884,72.873616,Meal ,motorcycle ,22.9,43.0,0.0,clear sky,,High,17.73,34.2
1220,MYSRES01DEL01,37.0,4.9,12.311072,76.654878,12.321072,76.664878,Drinks ,scooter ,18.15,81.0,0.0,broken clouds,,Very Low,3.16,20.15
5AB5,COIMBRES010DEL03,24.0,4.4,11.003008,76.97544,11.093008,77.06544,Buffet ,scooter ,25.0,73.0,0.0,mist,,High,16.69,36.36666667
6C78,BANGRES07DEL01,24.0,4.9,12.978453,77.643685,12.988453,77.653685,Snack ,scooter ,22.98,72.0,0.0,haze,,Low,2.42,18.66666667
D56C,AURGRES02DEL03,38.0,4.8,0.0,0.0,0.09,0.09,Drinks ,electric_scooter ,26.4,81.0,0.29,light rain,,,,
4B77,INDORES14DEL02,32.0,4.7,22.761593,75.886362,22.811593,75.936362,Drinks ,motorcycle ,23.16,60.0,0.0,haze,,Moderate,10.95,32.23333333
CF61,AGRRES16DEL01,38.0,3.8,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
D554,LUDHRES06DEL02,25.0,4.5,30.895204,75.822103,31.025204,75.952103,Drinks ,scooter ,18.54,58.0,0.0,clear sky,,Very High,43.08,61.18333333
687C,COIMBRES03DEL03,25.0,4.8,11.025083,77.015393,11.085083,77.075393,Meal ,scooter ,25.94,65.0,0.0,haze,,Moderate,12.76,25.4
55B5,SURRES01DEL03,27.0,4.6,21.186438,72.794115,21.276438,72.884115,Meal ,scooter ,22.88,43.0,0.0,clear sky,,High,17.94,36.51666667
7ABD,BANGRES18DEL01,20.0,4.7,12.913041,77.683237,13.023041,77.793237,Buffet ,motorcycle ,22.77,73.0,0.0,haze,,Very High,24.77,61.08333333
ABAD,BANGRES06DEL01,34.0,3.5,12.979096,77.640625,13.089096,77.750625,Meal ,scooter ,19.07,93.0,0.0,fog,,High,22.12,45.91666667
7740,VADRES03DEL01,24.0,4.3,22.32,73.17,22.39,73.24,Snack ,motorcycle ,22.55,43.0,0.0,clear sky,,Moderate,13.91,30.66666667
3AC6,JAPRES05DEL01,34.0,4.9,26.905287,75.794592,26.915287,75.804592,Drinks ,scooter ,23.64,46.0,0.0,haze,,Very Low,3.07,20.65
2C5C,VADRES010DEL02,31.0,5.0,22.310329,73.169083,22.360329,73.219083,Snack ,motorcycle ,19.01,82.0,0.0,haze,,Low,10.23,23.91666667
A9AD,COIMBRES13DEL01,26.0,4.8,11.003669,76.976494,11.073669,77.046494,Buffet ,scooter ,26.06,73.0,0.0,haze,,High,14.32,37.9
D466,GOARES04DEL03,39.0,4.4,15.5696,73.742294,15.6296,73.802294,Drinks ,scooter ,25.57,65.0,0.0,scattered clouds,,High,11.94,45.08333333
5DE6,BANGRES15DEL01,31.0,4.2,12.975377,77.696664,13.045377,77.766664,Buffet ,scooter ,22.52,74.0,0.0,haze,,High,19.23,38.51666667
A974,COIMBRES20DEL02,31.0,4.9,10.994136,76.963303,11.044136,77.013303,Drinks ,scooter ,25.82,73.0,0.0,haze,,Moderate,9.62,34
8DA7,BANGRES02DEL02,36.0,4.7,12.970221,77.645396,13.050221,77.725396,Drinks ,motorcycle ,22.53,73.0,0.0,haze,,High,15.6,47.01666667
4A13,RANCHIRES12DEL01,39.0,4.6,0.0,0.0,0.01,0.01,Buffet ,motorcycle ,26.22,83.0,0.48,light rain,,,,
8029,COIMBRES05DEL03,29.0,4.5,11.022169,76.999594,11.112169,77.089594,Drinks ,motorcycle ,25.12,73.0,0.0,mist,,High,17.69,49.5
32EA,MYSRES07DEL02,31.0,4.9,12.325461,76.632278,12.455461,76.762278,Meal ,motorcycle ,20.23,67.0,0.0,clear sky,,High,25.51,42.85
989C,JAPRES01DEL02,35.0,4.8,26.90519,75.810753,26.98519,75.890753,Buffet ,motorcycle ,19.97,46.0,0.0,clear sky,,High,15.11,34.11666667
6670,SURRES08DEL03,27.0,4.8,21.173343,72.792731,21.203343,72.822731,Drinks ,scooter ,23.39,43.0,0.0,clear sky,,Low,6.0,23.65
7A38,CHENRES14DEL03,33.0,4.7,13.026279,80.174568,13.116279,80.264568,Meal ,motorcycle ,26.35,88.0,0.0,mist,,High,27.25,46.16666667
1096,HYDRES06DEL03,34.0,4.6,17.455894,78.375467,17.545894,78.465467,Snack ,scooter ,22.69,60.0,0.0,haze,,Very High,21.71,59.43333333
7951,MYSRES010DEL01,21.0,4.7,12.321214,76.621094,12.431214,76.731094,Snack ,motorcycle ,17.95,82.0,0.0,broken clouds,,High,22.84,43.41666667
5715,PUNERES20DEL02,34.0,4.6,18.592718,73.773572,18.642718,73.823572,Meal ,scooter ,22.44,50.0,0.0,clear sky,,Moderate,11.01,24.08333333
CE3B,AGRRES08DEL03,35.0,4.6,27.160934,78.044095,27.220934,78.104095,Buffet ,motorcycle ,25.84,37.0,0.0,clear sky,,High,20.32,35.08333333
94B8,MUMRES19DEL01,38.0,4.3,19.131141,72.813074,19.17114,72.853074,Snack ,motorcycle ,26.93,44.0,0.0,smoke,,High,12.72,42.35
7.00E+29,JAPRES11DEL01,30.0,4.1,26.90294,75.793007,27.01294,75.903007,Drinks ,electric_scooter ,23.9,31.0,0.0,clear sky,,High,19.82,51.61666667
CA9B,ALHRES09DEL02,30.0,4.7,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,,#VALUE!
484F,SURRES15DEL03,21.0,4.9,21.160522,72.771477,21.220522,72.831477,Drinks ,scooter ,23.16,43.0,0.0,clear sky,,Moderate,10.58,31.16666667
C30B,DEHRES17DEL02,35.0,4.7,30.327968,78.046106,30.407968,78.126106,Buffet ,scooter ,12.02,84.0,0.0,clear sky,,Very High,20.17,64.01666667
494,MYSRES01DEL01,29.0,4.6,-12.311072,-76.654878,12.321072,76.664878,Meal ,scooter ,18.15,81.0,0.0,broken clouds,,,,#VALUE!
A540,HYDRES20DEL01,31.0,4.9,17.483216,78.552111,17.593216,78.662111,Meal ,motorcycle ,21.33,67.0,0.0,broken clouds,,Very High,28.06,52.1
276E,VADRES15DEL03,26.0,4.7,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,,
1295,MYSRES02DEL02,31.0,4.8,12.304569,76.643622,12.384569,76.723622,Buffet ,motorcycle ,20.7,68.0,0.0,clear sky,,High,15.88,41.8
88CD,BANGRES20DEL01,26.0,4.9,12.972161,77.596014,13.082161,77.706014,Snack ,motorcycle ,21.94,74.0,0.0,haze,,Very High,22.47,59.85
5F93,HYDRES15DEL02,39.0,4.9,17.45971,78.368855,17.53971,78.448855,Meal ,scooter ,21.14,65.0,0.0,broken clouds,,Very High,22.49,53.1
7F3D,COIMBRES13DEL02,24.0,4.4,11.003669,76.976494,11.023669,76.996494,Buffet ,motorcycle ,24.95,73.0,0.0,mist,,Very Low,3.75,15.66666667
5996,RANCHIRES16DEL01,33.0,4.9,23.371292,85.327872,23.481292,85.437872,Drinks ,motorcycle ,16.18,67.0,0.0,clear sky,,High,22.93,45.15
73D3,RANCHIRES02DEL01,31.0,4.1,0.0,0.0,0.01,0.01,Snack ,motorcycle ,26.29,85.0,0.12,light rain,,,,
9D4C,COIMBRES05DEL03,25.0,4.7,11.022169,76.999594,11.082169,77.059594,Snack ,motorcycle ,23.97,78.0,0.0,mist,,Moderate,12.1,34.96666667
5D46,MYSRES08DEL01,20.0,4.7,12.297954,76.665169,12.407954,76.775169,Snack ,motorcycle ,18.47,82.0,0.0,broken clouds,,High,27.11,45.3
406A,PUNERES13DEL02,22.0,4.6,18.56245,73.916619,18.61245,73.966619,Drinks ,scooter ,19.22,65.0,0.0,clear sky,,High,12.48,43.56666667
B6B0,PUNERES16DEL02,21.0,4.6,18.536718,73.830327,18.556718,73.850327,Snack ,scooter ,19.25,65.0,0.0,clear sky,,Low,5.55,16.65
590F,RANCHIRES15DEL02,36.0,4.2,23.369746,85.33982,23.449746,85.41982,Meal ,motorcycle ,20.19,83.0,0.0,mist,,High,15.7,37.48333333
A0E4,MUMRES05DEL02,34.0,3.6,18.927584,72.832585,19.007584,72.912585,Drinks ,electric_scooter ,26.18,44.0,0.0,smoke,,High,20.12,56.96666667
8173,RANCHIRES03DEL02,39.0,4.3,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.25,83.0,0.45,light rain,,,,
BE40,MYSRES15DEL01,34.0,4.9,12.352058,76.60665,12.422058,76.67665,Drinks ,scooter ,20.64,67.0,0.0,clear sky,,Moderate,16.56,38.9
B512,BANGRES18DEL03,29.0,4.7,12.913041,77.683237,13.003041,77.773237,Snack ,scooter ,19.77,93.0,0.0,mist,,Very High,22.91,60.23333333
2933,VADRES17DEL02,24.0,4.7,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.29,85.0,0.11,light rain,,,,
CDF 3.00,PUNERES09DEL02,28.0,4.9,18.536562,73.896485,18.616562,73.976485,Drinks ,scooter ,23.17,47.0,0.0,clear sky,,Very High,21.35,67.46666667
8D13,RANCHIRES15DEL01,36.0,4.6,23.369746,85.33982,23.379746,85.34982,Snack ,motorcycle ,20.08,83.0,0.0,mist,,Very Low,1.9,15.83333333
8D35,BANGRES15DEL01,35.0,5.0,12.975377,77.696664,12.985377,77.706664,Snack ,motorcycle ,20.1,93.0,0.0,mist,,Low,3.81,21.48333333
9754,MYSRES20DEL02,23.0,4.6,12.337978,76.616792,12.357978,76.636792,Meal ,electric_scooter ,20.61,67.0,0.0,clear sky,,Low,4.51,12.4
BD38,RANCHIRES01DEL01,34.0,4.2,23.416792,85.316842,23.526792,85.426842,Drinks ,motorcycle ,19.92,63.0,0.0,scattered clouds,,High,19.93,47.06666667
3661,HYDRES14DEL02,37.0,4.7,17.426228,78.407495,17.446228,78.427495,Drinks ,motorcycle ,21.32,65.0,0.0,broken clouds,,Low,4.82,24.98333333
2DB0,HYDRES06DEL02,28.0,4.9,17.455894,78.375467,17.505894,78.425467,Buffet ,scooter ,23.71,57.0,0.0,haze,,Moderate,11.31,32.15
CE2A,BHPRES20DEL01,23.0,4.9,23.235123,77.398886,23.345123,77.508886,Drinks ,motorcycle ,21.52,44.0,0.0,clear sky,,Very High,20.98,55.13333333
8689,HYDRES08DEL01,39.0,4.1,17.438263,78.397865,17.448263,78.407865,Buffet ,motorcycle ,22.75,60.0,0.0,haze,,Low,2.32,15.01666667
A08,RANCHIRES09DEL03,26.0,4.7,23.351058,85.325731,23.381058,85.355731,Snack ,scooter ,16.07,94.0,0.0,mist,,Low,6.09,27.56666667
8356,VADRES15DEL01,39.0,4.0,0.0,0.0,0.04,0.04,Snack ,scooter ,26.29,82.0,0.4,light rain,,,,
B298,VADRES010DEL02,20.0,3.5,22.310329,73.169083,22.440329,73.299083,Meal ,scooter ,22.45,44.0,0.0,clear sky,,High,24.48,37.11666667
5795,RANCHIRES06DEL02,31.0,4.7,23.357804,85.325146,23.487804,85.455146,Meal ,electric_scooter ,17.85,67.0,0.0,clear sky,,Very High,22.26,49.26666667
2725,COIMBRES06DEL01,21.0,4.6,11.021278,76.995017,11.091278,77.065017,Drinks ,scooter ,25.0,73.0,0.0,mist,,Moderate,13.73,42.98333333
604B,INDORES010DEL01,29.0,3.9,22.75004,75.902847,22.79004,75.942847,Snack ,motorcycle ,22.14,60.0,0.0,haze,,Low,9.11,25.33333333
D9BF,KNPRES19DEL01,20.0,4.7,26.49095,80.318656,26.50095,80.328656,Snack ,motorcycle ,25.73,42.0,0.0,clear sky,,Low,2.39,18.05
4F47,HYDRES04DEL03,36.0,4.9,17.411028,78.329645,17.501028,78.419645,Snack ,motorcycle ,21.33,65.0,0.0,broken clouds,,High,18.67,43.2
6CBF,MYSRES13DEL03,25.0,4.5,12.310972,76.659264,12.340972,76.689264,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,,Low,6.85,19.55
580D,INDORES17DEL03,28.0,4.6,22.761226,75.887522,22.791226,75.917522,Snack ,electric_scooter ,17.16,72.0,0.0,haze,,Moderate,7.01,26.86666667
1730,RANCHIRES05DEL03,38.0,4.8,23.355164,85.324097,23.415164,85.384097,Meal ,scooter ,16.17,94.0,0.0,mist,,High,11.5,34
7B89,MUMRES16DEL01,24.0,5.0,19.120083,72.907385,19.160083,72.947385,Drinks ,scooter ,27.01,44.0,0.0,smoke,,Moderate,8.2,40.43333333
8F4,INDORES19DEL02,29.0,4.6,22.745536,75.893106,22.765536,75.913106,Meal ,electric_scooter ,17.11,77.0,0.0,haze,,Low,4.38,17.53333333
1E2D,BANGRES13DEL01,34.0,4.7,12.935662,77.61413,12.975662,77.65413,Snack ,motorcycle ,20.21,91.0,0.0,mist,,High,11.19,40.48333333
A607,CHENRES010DEL01,28.0,4.8,13.066762,80.251865,13.106762,80.291865,Drinks ,scooter ,28.4,81.0,0.0,mist,,Moderate,9.7,33.6
87D5,MYSRES13DEL03,20.0,4.7,12.310972,76.659264,12.340972,76.689264,Drinks ,motorcycle ,20.61,67.0,0.0,clear sky,,Low,6.85,29.3
9DF,HYDRES16DEL01,37.0,4.5,17.440827,78.393391,17.480827,78.433391,Buffet ,scooter ,21.38,64.0,0.0,broken clouds,,Moderate,11.48,30.8
6C6,RANCHIRES08DEL01,34.0,4.8,23.353783,85.326967,23.423783,85.396967,Meal ,motorcycle ,17.85,68.0,0.0,clear sky,,High,16.38,44.1
C067,BHPRES13DEL02,39.0,4.5,-23.230791,77.43702,23.250791,77.45702,Meal ,motorcycle ,18.35,57.0,0.0,clear sky,,,,#VALUE!
82AF,JAPRES17DEL01,32.0,5.0,26.892312,75.806896,26.902313,75.816896,Meal ,electric_scooter ,23.58,46.0,0.0,haze,,Very Low,2.48,9.6
8A60,HYDRES09DEL01,36.0,4.8,17.431668,78.408321,17.501668,78.478321,Meal ,motorcycle ,22.78,60.0,0.0,haze,,High,17.74,43.18333333
7C45,VADRES13DEL02,31.0,4.9,22.310237,73.158921,22.440237,73.288921,Buffet ,electric_scooter ,22.47,44.0,0.0,clear sky,,High,24.65,41
8B15,MYSRES18DEL03,25.0,4.4,12.337928,76.617889,12.427928,76.707889,Meal ,motorcycle ,18.4,82.0,0.0,broken clouds,,Moderate,17.75,28.5
5917,SURRES14DEL01,34.0,5.0,21.157729,72.768726,21.227729,72.838726,Buffet ,motorcycle ,23.08,43.0,0.0,clear sky,,Moderate,12.5,27.43333333
2F83,RANCHIRES08DEL02,27.0,4.7,23.353783,85.326967,23.433783,85.406967,Meal ,motorcycle ,20.15,83.0,0.0,mist,,High,15.26,35.08333333
2FA7,COIMBRES05DEL01,32.0,4.8,11.022169,76.999594,11.062169,77.039594,Meal ,scooter ,25.97,73.0,0.0,haze,,Low,8.13,20.13333333
A644,JAPRES20DEL03,20.0,4.7,26.956431,75.776649,27.096431,75.916649,Snack ,motorcycle ,19.07,47.0,0.0,clear sky,,Very High,35.87,72.33333333
2C1A,COIMBRES16DEL03,26.0,4.8,11.010375,76.95295,11.100375,77.04295,Drinks ,motorcycle ,26.01,73.0,0.0,haze,,High,19.24,55.55
5177,COIMBRES05DEL03,25.0,4.1,11.022169,76.999594,11.082169,77.059594,Buffet ,motorcycle ,23.97,78.0,0.0,mist,,Moderate,12.1,33.18333333
A886,MYSRES13DEL03,25.0,4.8,12.310972,76.659264,12.400972,76.749264,Snack ,motorcycle ,20.58,68.0,0.0,clear sky,,High,19.34,45.33333333
B840,HYDRES15DEL02,36.0,4.4,17.45971,78.368855,17.58971,78.498855,Meal ,motorcycle ,22.52,60.0,0.0,haze,,Very High,32.68,64.46666667
2617,JAPRES03DEL03,36.0,4.8,26.913483,75.803139,26.943483,75.833139,Snack ,motorcycle ,23.63,46.0,0.0,haze,,Moderate,5.63,26.45
1AA9,BANGRES02DEL01,25.0,4.8,12.970221,77.645396,13.010221,77.685396,Snack ,motorcycle ,19.55,93.0,0.0,mist,,Low,11.83,25.53333333
BF5F,GOARES15DEL02,25.0,4.6,15.51315,73.78346,15.59315,73.86346,Buffet ,motorcycle ,25.95,60.0,0.0,scattered clouds,,High,20.23,43.78333333
F56,RANCHIRES16DEL01,31.0,4.8,23.371292,85.327872,23.481292,85.437872,Buffet ,motorcycle ,17.8,67.0,0.0,clear sky,,High,22.93,39.81666667
29CF,JAPRES010DEL03,26.0,4.8,26.921411,75.793604,27.011411,75.883604,Buffet ,motorcycle ,23.9,28.0,0.0,clear sky,,High,18.36,35.9
A6A9,MYSRES12DEL02,36.0,5.0,12.284747,76.625861,12.364747,76.705861,Snack ,motorcycle ,18.3,81.0,0.0,broken clouds,,High,18.17,50.53333333
4421,MYSRES17DEL01,27.0,5.0,12.326356,76.619103,12.366356,76.659103,Drinks ,motorcycle ,18.33,81.0,0.0,scattered clouds,,Moderate,9.8,34.35
2DC4,RANCHIRES06DEL03,22.0,4.6,23.357804,85.325146,23.447804,85.415146,Snack ,electric_scooter ,20.18,83.0,0.0,mist,,High,19.02,44.76666667
7444,BANGRES03DEL02,24.0,4.6,12.979166,77.640709,13.059166,77.720709,Meal ,motorcycle ,22.47,73.0,0.0,haze,,High,16.41,42.85
866C,MUMRES13DEL03,27.0,4.0,19.178321,72.834715,19.208321,72.864715,Snack ,motorcycle ,27.92,57.0,0.0,smoke,,Moderate,7.15,32.55
D7EC,KOLRES04DEL03,29.0,4.3,22.538731,88.364878,22.598731,88.424878,Buffet ,motorcycle ,22.99,83.0,0.0,haze,,Moderate,12.74,30.98333333
233A,RANCHIRES03DEL03,29.0,4.6,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
3CAB,SURRES010DEL03,36.0,4.9,21.17106,72.789292,21.23106,72.849292,Snack ,scooter ,25.01,73.0,0.0,mist,,Moderate,11.64,34.78333333
4C43,VADRES010DEL02,33.0,4.6,22.310329,73.169083,22.330329,73.189083,Meal ,motorcycle ,25.99,57.0,0.0,haze,,Very Low,4.93,11.23333333
33A4,CHENRES15DEL03,35.0,4.7,13.026286,80.275235,13.056286,80.305235,Drinks ,motorcycle ,26.52,87.0,0.0,mist,,Low,4.84,29.16666667
88C1,SURRES04DEL03,28.0,4.8,21.173493,72.801953,21.263493,72.891953,Buffet ,scooter ,22.87,43.0,0.0,clear sky,,High,18.6,41.75
8F49,MYSRES18DEL01,39.0,4.8,12.337928,76.617889,12.377928,76.657889,Snack ,motorcycle ,20.07,68.0,0.0,clear sky,,Low,9.95,23.33333333
80D2,JAPRES05DEL02,34.0,4.3,26.905287,75.794592,26.955287,75.844592,Snack ,motorcycle ,23.81,46.0,0.0,haze,,Moderate,10.87,29.41666667
AA66,RANCHIRES03DEL02,22.0,4.6,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
DE03,KNPRES15DEL02,36.0,4.6,26.482419,80.320939,26.562419,80.400939,Snack ,motorcycle ,25.62,42.0,0.0,clear sky,,High,16.95,45
1902,INDORES07DEL01,30.0,4.9,22.722634,75.886959,22.762634,75.926959,Drinks ,motorcycle ,22.06,60.0,0.0,haze,,Moderate,8.44,33.73333333
66A6,CHENRES010DEL01,27.0,4.8,13.066762,80.251865,13.136762,80.321865,Meal ,motorcycle ,28.35,82.0,0.0,overcast clouds,,Very High,20.75,54.78333333
3D12,CHENRES12DEL03,27.0,4.5,12.972793,80.249982,13.062793,80.339982,Buffet ,motorcycle ,28.47,82.0,0.13,light rain,,,,
55F0,RANCHIRES02DEL01,30.0,4.7,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.36,82.0,0.28,light rain,,,,
A0DB,BANGRES17DEL02,36.0,3.6,12.972532,77.608179,13.102532,77.738179,Buffet ,motorcycle ,22.03,73.0,0.0,haze,,Very High,30.52,55.06666667
B72C,COIMBRES18DEL01,27.0,4.6,11.02091,76.940432,11.03091,76.950432,Snack ,motorcycle ,25.77,73.0,0.0,haze,,Very Low,2.31,13.7
7482,JAPRES13DEL03,23.0,4.5,26.846156,75.8023,26.906156,75.8623,Snack ,motorcycle ,23.73,46.0,0.0,haze,,Moderate,12.48,35.13333333
2A1B,CHENRES06DEL03,26.0,4.8,13.054347,80.257221,13.084347,80.287221,Meal ,motorcycle ,26.42,87.0,0.0,mist,,Moderate,7.57,25.93333333
736B,MUMRES13DEL01,22.0,5.0,19.178321,72.834715,19.248321,72.904715,Drinks ,scooter ,25.49,44.0,0.0,smoke,,High,17.73,58.96666667
D79E,KOCRES01DEL01,38.0,4.1,9.979363,76.285001,10.019363,76.325001,Drinks ,motorcycle ,25.65,83.0,0.41,light rain,,Moderate,7.92,
395B,VADRES04DEL03,36.0,4.7,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
5A0D,JAPRES11DEL02,26.0,4.8,26.90294,75.793007,26.92294,75.813007,Snack ,scooter ,23.62,46.0,0.0,haze,,Low,3.76,17.83333333
FB5,VADRES05DEL01,23.0,4.2,22.310526,73.170937,22.380526,73.240937,Buffet ,motorcycle ,22.66,43.0,0.0,clear sky,,Moderate,14.01,32.23333333
2BFC,CHENRES02DEL01,32.0,4.8,13.086438,80.220672,13.196438,80.330672,Snack ,motorcycle ,26.36,87.0,0.0,scattered clouds,,Very High,26.35,60.41666667
A95B,VADRES02DEL03,37.0,4.5,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.35,82.0,0.29,light rain,,,,
135A,JAPRES17DEL03,29.0,4.5,26.892312,75.806896,27.032312,75.946896,Drinks ,motorcycle ,19.99,47.0,0.0,clear sky,,Very High,26.03,73.15
5517,MYSRES02DEL01,24.0,4.8,12.304569,76.643622,12.344569,76.683622,Buffet ,scooter ,18.22,81.0,0.0,broken clouds,,Moderate,11.3,26.86666667
